run,product,workload,epoch_seconds,pid,ppid,starttime,role,exe,comm,cmdline,rows,columns,tty_xpixels,tty_ypixels,input_prefix_hex,Rss_KiB,Pss_KiB,Pss_Dirty_KiB,Pss_Anon_KiB,Pss_File_KiB,Pss_Shmem_KiB,Shared_Clean_KiB,Shared_Dirty_KiB,Private_Clean_KiB,Private_Dirty_KiB,Referenced_KiB,Anonymous_KiB,KSM_KiB,LazyFree_KiB,AnonHugePages_KiB,ShmemPmdMapped_KiB,FilePmdMapped_KiB,Shared_Hugetlb_KiB,Private_Hugetlb_KiB,Swap_KiB,SwapPss_KiB,Locked_KiB,USS_KiB
matrix-00-eon-plain,eon,plain,1788890355.6763346,1750723,1750605,16340673,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-u_692_52/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1750605-1788890351705872325-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-plain plain ",30,120,1224,573,,14152,11449,10532,10532,917,0,3068,0,552,10532,14152,10532,0,0,0,0,0,0,0,0,0,0,11084
matrix-00-eon-plain,eon,plain,1788890355.6763346,1750724,1750723,16340673,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-plain plain ,30,120,1224,573,,11888,5876,5048,5048,828,0,6836,0,4,5048,11888,5048,0,0,0,0,0,0,0,0,0,0,5052
matrix-00-eon-screen,eon,screen,1788890378.3192554,1758481,1726845,16342930,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-screen screen ,30,120,1224,573,,3872,2023,288,288,1735,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-00-eon-screen,eon,screen,1788890378.3192554,1758483,1758481,16342931,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-0hmb537k/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,97332,78479,42311,42296,36154,29,33176,24,21832,42300,97332,42296,0,0,0,0,0,0,0,0,0,0,64132
matrix-00-eon-screen,eon,screen,1788890378.3192554,1758585,1758481,16342953,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-0hmb537k/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1758481-1788890374500091989-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-screen screen ",30,120,1224,573,,4260,1561,704,704,857,0,3056,0,500,704,4260,704,0,0,0,0,0,0,0,0,0,0,1204
matrix-00-eon-screen,eon,screen,1788890378.3192554,1758586,1758585,16342953,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-screen screen ,30,120,1224,573,,11884,6274,5044,5044,1230,0,6836,0,4,5044,11884,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-eon-styled,eon,styled,1788890315.881923,1736645,1726845,16336664,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-styled styled ,30,120,1224,573,,3816,1966,292,292,1674,0,1896,0,1628,292,3816,292,0,0,0,0,0,0,0,0,0,0,1920
matrix-00-eon-styled,eon,styled,1788890315.881923,1736647,1736645,16336664,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-3hjnlyr_/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98292,79433,43123,43108,36296,29,33204,24,21952,43112,98292,43108,0,0,0,0,0,0,0,0,0,0,65064
matrix-00-eon-styled,eon,styled,1788890315.881923,1736748,1736645,16336686,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-3hjnlyr_/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1736645-1788890311837487049-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-styled styled ",30,120,1224,573,,14440,11734,10820,10820,914,0,3072,0,548,10820,14440,10820,0,0,0,0,0,0,0,0,0,0,11368
matrix-00-eon-styled,eon,styled,1788890315.881923,1736749,1736748,16336687,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-styled styled ,30,120,1224,573,,11880,6273,5044,5044,1229,0,6832,0,4,5044,11880,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-eon-unicode,eon,unicode,1788890301.8230433,1731609,1726845,16335230,supervisor,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/.eon-wrapped,.eon-wrapped,/nix/store/cig8r1rifpl2lzswi4ga6l744y3v0ck9-eon-0.1.0/bin/eon run -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-unicode unicode ,30,120,1224,573,,3880,2030,288,288,1742,0,1896,0,1696,288,3880,288,0,0,0,0,0,0,0,0,0,0,1984
matrix-00-eon-unicode,eon,unicode,1788890301.8230433,1731612,1731609,16335230,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --no-decorations --application-id eon --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 118 --rows 30 --workspace /tmp/ezlf-b0zfu65r/eon/generations/g1-89197ef167524f65290419c34b3a6b70/eon.sock ,30,120,1224,573,,98300,79490,43275,43260,36201,29,33124,24,21888,43264,98300,43260,0,0,0,0,0,0,0,0,0,0,65152
matrix-00-eon-unicode,eon,unicode,1788890301.8230433,1731716,1731609,16335253,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-b0zfu65r/eon/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1731609-1788890297502417369-1 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-unicode unicode ",30,120,1224,573,,20480,17714,16724,16724,990,0,3164,0,592,16724,20480,16724,0,0,0,0,0,0,0,0,0,0,17316
matrix-00-eon-unicode,eon,unicode,1788890301.8230433,1731717,1731716,16335253,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eon-unicode unicode ,30,120,1224,573,,11896,6276,5044,5044,1232,0,6848,0,4,5044,11896,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-eonterm-empty,eonterm,empty,1788890333.2171748,1742904,1726845,16338422,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-empty empty ,30,120,1224,564,,3836,1986,284,284,1702,0,1896,0,1656,284,2408,284,0,0,0,0,0,0,0,0,0,0,1940
matrix-00-eonterm-empty,eonterm,empty,1788890333.2171748,1742909,1742904,16338423,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-hu1os4bg/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,86408,67411,31237,31212,36170,29,33292,44,21856,31216,68344,31212,0,0,0,0,0,0,0,0,0,0,53072
matrix-00-eonterm-empty,eonterm,empty,1788890333.2171748,1742972,1742904,16338439,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-hu1os4bg/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1742904-1788890329359456293-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-empty empty ",30,120,1224,564,,4268,1562,648,648,914,0,3072,0,548,648,3592,648,0,0,0,0,0,0,0,0,0,0,1196
matrix-00-eonterm-empty,eonterm,empty,1788890333.2171748,1742977,1742972,16338439,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-empty empty ,30,120,1224,564,,11932,5877,5044,5044,833,0,6884,0,4,5044,10092,5044,0,0,0,0,0,0,0,0,0,0,5048
matrix-00-eonterm-mixed,eonterm,mixed,1788890363.9772558,1753441,1726845,16341458,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-mixed mixed ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
matrix-00-eonterm-mixed,eonterm,mixed,1788890363.9772558,1753446,1753441,16341459,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-z2sp8qkw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98508,79491,43083,43068,36394,29,33344,24,22068,43072,98508,43068,0,0,0,0,0,0,0,0,0,0,65140
matrix-00-eonterm-mixed,eonterm,mixed,1788890363.9772558,1753513,1753441,16341475,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-z2sp8qkw/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1753441-1788890359720170731-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-mixed mixed ",30,120,1224,564,,19264,16507,15568,15568,939,0,3144,0,552,15568,19264,15568,0,0,0,0,0,0,0,0,0,0,16120
matrix-00-eonterm-mixed,eonterm,mixed,1788890363.9772558,1753514,1753513,16341475,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-mixed mixed ,30,120,1224,564,,11900,5870,5040,5040,830,0,6856,0,4,5040,11900,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-eonterm-plain,eonterm,plain,1788890341.364359,1745572,1726845,16339211,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-plain plain ,30,120,1224,564,,3868,2020,284,284,1736,0,1896,0,1688,284,3868,284,0,0,0,0,0,0,0,0,0,0,1972
matrix-00-eonterm-plain,eonterm,plain,1788890341.364359,1745577,1745572,16339212,venus,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/.yazelix-venus-wrapped,.yazelix-venus-,/nix/store/37v7m8kb88fgs4lgwk7ajcbf9hjb8pn7-yazelix-venus-0.1.0/bin/yazelix-venus --application-id eonterm --background-opacity 1 --font-family DejaVu Sans Mono --font-size 16 --line-height 1.125 --columns 120 --rows 30 /tmp/ezlf-9nv020bk/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock ,30,120,1224,564,,98172,79175,43003,42988,36158,29,33304,24,21852,42992,98148,42988,0,0,0,0,0,0,0,0,0,0,64844
matrix-00-eonterm-plain,eonterm,plain,1788890341.364359,1745655,1745572,16339229,orbit,/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit,yazelix-orbit,"/nix/store/mi0x8hjx6ys0dwhq13dnwhh5qnl0n0nf-yazelix-orbit-0.1.0/bin/yazelix-orbit serve /tmp/ezlf-9nv020bk/eonterm/generations/g1-89197ef167524f65290419c34b3a6b70/orbit.sock --management-v1 session-1 1745572-1788890337259776762-0 91999d79546422b49bdbc124166a65859d0bd872 --ansi-palette-v1 000000,cd0000,00cd00,cdcd00,1093f5,cd00cd,00cdcd,faebd7,404040,ff0000,00ff00,ffff00,11b5f6,ff00ff,00ffff,ffffff -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-plain plain ",30,120,1224,564,,14092,11365,10480,10480,885,0,3100,0,512,10480,14092,10480,0,0,0,0,0,0,0,0,0,0,10992
matrix-00-eonterm-plain,eonterm,plain,1788890341.364359,1745656,1745655,16339229,child,/usr/bin/python3.12,python3,/usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-plain plain ,30,120,1224,564,,11860,5872,5040,5040,832,0,6816,0,4,5040,11860,5040,0,0,0,0,0,0,0,0,0,0,5044
matrix-00-eonterm-screen,eonterm,screen,1788890391.5116534,1763005,1726845,16344250,supervisor,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/.eonterm-wrapped,.eonterm-wrappe,/nix/store/95x87mc3gdc22fvk920dz6jg6mfr3qxs-eonterm-0.1.0/bin/eonterm -- /usr/bin/python3 /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/child.py /home/lucca/.local/state/eon/proofs/eon-zlf-20260908/runs/matrix-00-eonterm-screen screen ,30,120,1224,564,,3872,2022,288,288,1734,0,1896,0,1688,288,3872,288,0,0,0,0,0,0,0,0,0,0,1976
